,acc_avg,acc_max,acc_min,acc_std,datapoints,emb,f1_avg,f1_max,f1_min,f1_std,model,precision_avg,precision_max,precision_min,precision_std,recall_avg,recall_max,recall_min,recall_std,rel_name,rel_type,result_type
3,0.5185185185185185,0.5616161616161616,0.46464646464646464,0.0403141536622108,3,vecsi_un_en,0.5065562351989737,0.5507246262789933,0.45134574634894936,0.04131574668661884,nn2,0.4835309426799364,0.5256916788264159,0.43083002249683705,0.03943775745857551,0.5318840348456216,0.5782608444234415,0.4739130228733468,0.04338153303296455,verb_group,lem2lem,random
4,0.6282828282828282,0.6404040404040404,0.6101010101010101,0.013092405451328993,3,glove_cc_en,0.674068464638701,0.6767169065876565,0.6726943820489262,0.0018731737325406988,nn2,0.5696875363064287,0.5828025292101106,0.5504087043485367,0.01392443071739338,0.8275361959042233,0.8782608313799638,0.7956521393194722,0.0362608564037216,verb_group,lem2lem,test
5,0.48888888888888893,0.5252525252525253,0.46464646464646464,0.026184810902658045,3,glove_cc_en,0.4761904663314604,0.5134575463052268,0.45134574634894936,0.026835364655200967,nn2,0.4545454365792318,0.4901185577028238,0.43083002249683705,0.025615574870561705,0.49999997826087045,0.539130411342156,0.4739130228733468,0.028177132246245816,verb_group,lem2lem,random
6,0.6612794612794612,0.6868686868686869,0.6363636363636364,0.02062409808904182,3,ft_wikip_en,0.6363547664973903,0.6543209741909265,0.6035805472230039,0.023210710709436422,nn2,0.6471418339158886,0.7329192091354528,0.5874125668736865,0.062192838228036534,0.6449275081915576,0.730434750850663,0.5130434559546323,0.09461448135849773,verb_group,lem2lem,test
7,0.5077441077441077,0.5454545454545454,0.4767676767676768,0.028442709874670513,3,ft_wikip_en,0.4955141374289689,0.534161479623986,0.4637681063402049,0.029149360448174563,nn2,0.4729907586433166,0.5098814027714861,0.4426877295380344,0.027824388995008182,0.5202898324511667,0.5608695408317591,0.48695650056710865,0.03060682777353341,verb_group,lem2lem,random
8,0.5872053872053873,0.6121212121212121,0.5414141414141415,0.03242128785780663,3,vecsi_wiki_en,0.6119887130784231,0.6293436171941387,0.5907172871156691,0.016010469519795848,nn2,0.5479659271822431,0.5737704682880955,0.5041551106882242,0.03114208265841536,0.7028985201638326,0.7913043134215516,0.6086956257088858,0.07466229746332771,verb_group,lem2lem,test
9,0.5117845117845118,0.5333333333333333,0.4808080808080808,0.022455665993983936,3,vecsi_wiki_en,0.49965492409272066,0.5217391196327305,0.4679088930039567,0.02301357026270462,nn2,0.47694332765704894,0.4980236957302887,0.44664029855176685,0.021967498473660228,0.5246376583490873,0.5478260631379972,0.49130432646502925,0.02416424822551539,verb_group,lem2lem,random
10,0.5723905723905723,0.5757575757575758,0.5696969696969697,0.0025196346038881923,3,rand_en,0.5891981520816908,0.6254416850628678,0.5571725455889284,0.028029889154547155,nn2,0.5322940279333385,0.5362318646292803,0.5267856986075685,0.004013090949438157,0.6652173623818537,0.7695651839319485,0.5826086703213621,0.07785724889642857,verb_group,lem2lem,test
11,0.501010101010101,0.5212121212121212,0.4808080808080808,0.01649488042278236,3,rand_en,0.48861282632271585,0.5093167596414749,0.4679088930039567,0.016904690766522443,nn2,0.46640314362042906,0.48616598868909133,0.44664029855176685,0.016136295427967094,0.5130434559546323,0.5347825854442354,0.49130432646502925,0.017749924900606014,verb_group,lem2lem,random
12,0.6034858387799565,0.6143790849673203,0.5882352941176471,0.011108974975147677,3,holE_sensi_en,0.6438490886673883,0.6590908716425641,0.6134968948774912,0.021462309064275785,nn2,0.5807804416727808,0.5876288053990922,0.5747125776192439,0.005301831118876622,0.7236841153047217,0.7631577943213428,0.6578946502770197,0.04682928441733675,entailment,lem2lem,test
13,0.4945533769063181,0.5686274509803921,0.45098039215686275,0.05264943779344038,3,holE_sensi_en,0.47747744521548796,0.5540540166179718,0.4324324032140268,0.054428131338615314,nn2,0.490740672582314,0.5694443653549492,0.44444438271605796,0.055940019886083214,0.46491221952909395,0.5394736132271561,0.4210525761772926,0.05299580870052769,entailment,lem2lem,random
14,0.6840958605664488,0.6862745098039216,0.6797385620915033,0.003081075299287778,3,vecsi_un_en,0.6681370567498687,0.6756756300219169,0.6620689198573159,0.00565138789652426,nn2,0.6986595567409021,0.7058822491349633,0.6944443479938405,0.005130959237397537,0.6403507929362992,0.6578946502770197,0.6315788642659389,0.012405380493792858,entailment,lem2lem,test
15,0.4989106753812636,0.5163398692810458,0.49019607843137253,0.01232430119715119,3,vecsi_un_en,0.48198194941563405,0.4999999662162185,0.4729729410153418,0.01274066186322641,nn2,0.49537030156893963,0.513888817515442,0.48611104359568835,0.013094568203283096,0.469298183864274,0.4868420412049946,0.46052625519391377,0.012405380493792886,entailment,lem2lem,random
16,0.6056644880174292,0.6143790849673203,0.5947712418300654,0.008151759012579403,3,glove_cc_en,0.6499258414048018,0.6511627528393749,0.6477272359245888,0.0015587036699363699,nn2,0.5815770004802207,0.5913977858712058,0.5699999430000057,0.008823464498094432,0.736842008310262,0.7499999013158024,0.7236841153047217,0.01074337465123656,entailment,lem2lem,test
17,0.4684095860566449,0.49019607843137253,0.45098039215686275,0.016303518025158774,3,glove_cc_en,0.4504504200146113,0.4729729410153418,0.4324324032140268,0.01685431141423094,nn2,0.4629628986625603,0.48611104359568835,0.44444438271605796,0.01732248549583043,0.4385964335180131,0.46052625519391377,0.4210525761772926,0.0164107758528538,entailment,lem2lem,random
18,0.6296296296296297,0.6535947712418301,0.6013071895424836,0.021567527095014534,3,ft_wikip_en,0.5721199865163983,0.674418565440781,0.37113398235732137,0.14212621270926062,nn2,0.6988676985396717,0.8571424489797862,0.6041666037326454,0.1126362932555998,0.570175363573417,0.7631577943213428,0.23684207409972707,0.23667957523044258,entailment,lem2lem,test
19,0.533769063180828,0.5555555555555556,0.5163398692810458,0.016303518025158777,3,ft_wikip_en,0.5180179830168029,0.5405405040175335,0.4999999662162185,0.016854311414230938,nn2,0.5324073334619445,0.5555554783950725,0.513888817515442,0.017322485495830455,0.5043858985457151,0.5263157202216158,0.4868420412049946,0.0164107758528538,entailment,lem2lem,random
20,0.607843137254902,0.6143790849673203,0.5947712418300654,0.009243225897863385,3,vecsi_wiki_en,0.6453959853096679,0.6628571049795939,0.6352940802768188,0.012397543110024535,nn2,0.5860092104659113,0.5977010807240137,0.5744680239927634,0.009485454143816205,0.7192981509695414,0.7631577943213428,0.6842104362881004,0.032821551705707594,entailment,lem2lem,test
21,0.47712418300653603,0.5163398692810458,0.43790849673202614,0.032019473761871635,3,vecsi_wiki_en,0.45945942841490345,0.4999999662162185,0.41891889061358845,0.033101210503744954,nn2,0.4722221566358116,0.513888817515442,0.43055549575618113,0.0340206861468933,0.44736836218837334,0.4868420412049946,0.4078946831717522,0.03223012395370972,entailment,lem2lem,random
22,0.5664488017429193,0.5816993464052288,0.5555555555555556,0.01110897497514769,3,rand_en,0.5568006312999597,0.5620914665299694,0.5466666302222246,0.007168151102927953,nn2,0.5660698890464709,0.5857142020408282,0.5540539791818947,0.014005637641135165,0.5482455418975164,0.5657893992382369,0.5394736132271561,0.012405380493792858,entailment,lem2lem,test
23,0.5163398692810458,0.5686274509803921,0.46405228758169936,0.042692631682495465,3,rand_en,0.49999996621621845,0.5540540166179718,0.44594591581446513,0.04413494733832658,nn2,0.513888817515442,0.5694443653549492,0.45833326967593474,0.04536091486252439,0.4868420412049946,0.5394736132271561,0.43421046918283296,0.0429734986049463,entailment,lem2lem,random
0,0.5612121212121213,0.591919191919192,0.5414141414141415,0.0178602311962023,5,holE_sensi_en,0.5347551224701779,0.5730769120562133,0.5034964917599886,0.024455999360606228,nn2,0.5304623957688228,0.5736841803324115,0.5054545270743809,0.024947125441384128,0.5469564979584132,0.6478260587901713,0.4695651969754262,0.07050452493675799,verb_group,lem2lem,test
1,0.49939393939393933,0.5616161616161616,0.45656565656565656,0.03424585066734074,5,holE_sensi_en,0.4869565116572151,0.5507246262789933,0.44306417302144574,0.03509667852870992,nn2,0.46482211601493606,0.5256916788264159,0.42292488446937215,0.033501374328668364,0.5113043255954641,0.5782608444234415,0.4652173710775056,0.03685151161587703,verb_group,lem2lem,random
2,0.5846464646464646,0.6080808080808081,0.5636363636363636,0.014823382891187214,5,vecsi_un_ts,0.5881070678620208,0.6173752196418629,0.5467289591885758,0.02393982198605586,nn2,0.5485581791368238,0.5909090610651989,0.5221518822103836,0.023610862016594496,0.6434782328922507,0.7260869249527424,0.5086956300567117,0.07931654786269884,verb_group,lem2lem,test
3,0.4864646464646464,0.509090909090909,0.45656565656565656,0.01853308273321973,5,vecsi_un_ts,0.4737059943332092,0.4968943996502195,0.44306417302144574,0.018993531600431577,nn2,0.45217389517099227,0.474308281647894,0.42292488446937215,0.018130188913715404,0.4973912827221181,0.5217391077504736,0.4652173710775056,0.019943207726260043,verb_group,lem2lem,random
4,0.6981818181818182,0.705050505050505,0.6909090909090909,0.005205696455242458,5,vecsi_un_en,0.6883764062814438,0.7177569959297758,0.6100795594143353,0.04005622313818852,nn2,0.6694085792685207,0.7823128719515053,0.6295081760816992,0.056916364902268514,0.7330434463894154,0.8347825724007577,0.4999999782608705,0.11981712072544787,verb_group,lem2lem,test
5,0.49777777777777776,0.5373737373737374,0.46060606060606063,0.026971021039642242,5,vecsi_un_en,0.4853001969917144,0.5258799062964823,0.4472049596851975,0.02764110794660834,nn2,0.46324108840944317,0.5019762647440211,0.4268774534831046,0.026384693452428935,0.5095651952362958,0.5521738890359179,0.4695651969754262,0.029023162682955794,verb_group,lem2lem,random
6,0.5846464646464646,0.6141414141414141,0.5454545454545454,0.022408767068867963,5,sw2v_umbc_lem,0.5496060587405237,0.5988023832574375,0.5098039104617885,0.030930815931494313,nn2,0.5547138822398223,0.5970148956709007,0.5109170082568992,0.02724944210238195,0.5478260631379973,0.652173884688092,0.4956521523629499,0.056555171598502464,verb_group,lem2lem,test
7,0.5187878787878788,0.5656565656565656,0.49696969696969695,0.026259518075590977,5,sw2v_umbc_lem,0.5068322876432239,0.554865412942745,0.484472039658964,0.026911927905379388,nn2,0.48379444728085186,0.5296442478401483,0.46245057460669664,0.025688657971629204,0.532173889905483,0.5826086703213621,0.5086956300567117,0.028257523657102292,verb_group,lem2lem,random
8,0.6456565656565656,0.6707070707070707,0.6242424242424243,0.016191890835970803,5,glove_cc_en,0.659394718788509,0.6690908969256201,0.6494623516244656,0.008123298502106762,nn2,0.5988300496044092,0.6425531641466738,0.5662650431847879,0.02690855546879108,0.7399999678260882,0.8173912688090753,0.6565217105860126,0.06001889800522148,verb_group,lem2lem,test
9,0.49696969696969695,0.5050505050505051,0.48484848484848486,0.008475223015516389,5,glove_cc_en,0.48447203965896407,0.4927536129864677,0.4720496796677085,0.00868578738265578,nn2,0.46245057460669664,0.47035571263416154,0.4505928675654993,0.008290978709211517,0.5086956300567117,0.517391281852553,0.4956521523629499,0.009120076544084959,verb_group,lem2lem,random
10,0.6686868686868687,0.6787878787878788,0.6626262626262627,0.006127576116405311,5,ft_wikip_en,0.5727447129574775,0.629464271663744,0.5513513364499639,0.029261472687583563,nn2,0.7200998607236644,0.7839999372800049,0.6467889611564697,0.04404028336472072,0.482608674669188,0.6130434516068064,0.4260869379962201,0.06690568078382722,verb_group,lem2lem,test
11,0.501010101010101,0.5212121212121212,0.4808080808080808,0.012776879435023767,5,ft_wikip_en,0.48861282632271585,0.5093167596414749,0.4679088930039567,0.013094317162305542,nn2,0.4664031436204291,0.48616598868909133,0.44664029855176685,0.012499120692399886,0.5130434559546323,0.5347825854442354,0.49130432646502925,0.013749032707295885,verb_group,lem2lem,random
12,0.5753535353535353,0.5959595959595959,0.5434343434343434,0.017537401546836938,5,vecsi_wiki_en,0.6047988263438624,0.6281588334267358,0.564948441959826,0.021458659039161002,nn2,0.5340402113251816,0.5531914697449833,0.505555541512346,0.015538394656796444,0.7026086651039711,0.7913043134215516,0.595652148015124,0.0677256752419124,verb_group,lem2lem,test
13,0.4937373737373737,0.5171717171717172,0.4686868686868687,0.019528155108839703,5,vecsi_wiki_en,0.4811594103279625,0.5051759729777231,0.4554865330127012,0.020013326249984243,nn2,0.4592885193957107,0.4822134196753589,0.4347825915105695,0.01910362924269382,0.5052173693383752,0.5304347595463148,0.47826084877126745,0.02101399208390395,verb_group,lem2lem,random
14,0.559191919191919,0.5818181818181818,0.5353535353535354,0.01879548016099071,5,rand_en,0.549264997649625,0.590747320449336,0.5207373151903845,0.03321251133400549,nn2,0.5276746862270723,0.5566502188842256,0.4999999849397595,0.023625735088437544,0.5869564962192827,0.7217390990548218,0.49130432646502925,0.103875739198571,verb_group,lem2lem,test
15,0.49212121212121207,0.509090909090909,0.4767676767676768,0.013618019835436524,5,rand_en,0.47950309566246185,0.4968943996502195,0.4637681063402049,0.013956355443017661,nn2,0.4577074917902177,0.474308281647894,0.4426877295380344,0.013321975399410223,0.5034782389792071,0.5217391077504736,0.48695650056710865,0.014654172881429653,verb_group,lem2lem,random
16,0.611764705882353,0.6339869281045751,0.5882352941176471,0.014673166222642897,5,holE_sensi_en,0.6569689166123033,0.6705881958477532,0.628930778054668,0.014850013983399591,nn2,0.5864259530357215,0.6063829142145836,0.5607476111450831,0.01662642255838163,0.7499999013158024,0.7894735803324237,0.6578946502770197,0.04780499930088154,entailment,lem2lem,test
17,0.5032679738562091,0.5555555555555556,0.46405228758169936,0.029808507845729103,5,holE_sensi_en,0.48648645361578013,0.5405405040175335,0.44594591581446513,0.030815549947574683,nn2,0.4999999305555651,0.5555554783950725,0.45833326967593474,0.03167153518726285,0.4736841481994542,0.5263157202216158,0.43421046918283296,0.030004612502002002,entailment,lem2lem,random
18,0.6431372549019608,0.6601307189542484,0.6078431372549019,0.018300653594771264,5,vecsi_un_ts,0.6373758995523615,0.6790123037646726,0.597014880819785,0.0301111772004916,nn2,0.6467898022059653,0.6896550535077494,0.5909090237603382,0.0336605647100827,0.636842021468155,0.7236841153047217,0.5263157202216158,0.07654230346679683,entailment,lem2lem,test
19,0.5111111111111111,0.5424836601307189,0.477124183006536,0.022791628462957753,5,vecsi_un_ts,0.4945945611760433,0.5270269914170952,0.45945942841490345,0.023561614319029728,nn2,0.5083332627314914,0.5416665914351956,0.4722221566358116,0.024216101878545133,0.4815788840027784,0.5131578272160754,0.4473683621883734,0.022941570368428508,entailment,lem2lem,random
20,0.6915032679738562,0.7124183006535948,0.6666666666666666,0.016221795615674345,5,vecsi_un_en,0.6750068923410504,0.6944443962191391,0.645669240498485,0.016011594845814908,nn2,0.7146902391626975,0.8039214109958017,0.6506023312527311,0.05206569259835782,0.6473683358725874,0.7105262222991813,0.5394736132271561,0.05729352155895043,entailment,lem2lem,test
21,0.4771241830065359,0.5163398692810458,0.45098039215686275,0.02187346474598892,5,vecsi_un_en,0.4594594284149035,0.4999999662162185,0.4324324032140268,0.022612431621702612,nn2,0.4722221566358115,0.513888817515442,0.44444438271605796,0.023240553064758623,0.44736836218837334,0.4868420412049946,0.4210525761772926,0.02201736622229592,entailment,lem2lem,random
22,0.5124183006535948,0.5555555555555556,0.46405228758169936,0.03497800826211675,5,sw2v_umbc_lem,0.4824002811290275,0.5490195719595051,0.4153845834319551,0.05266280300474848,nn2,0.5110605296864321,0.5606059756657612,0.46590903796488203,0.03624221604642319,0.46315783379502184,0.5526315062326965,0.35526311114959064,0.08085415512833335,entailment,lem2lem,test
23,0.4901960784313726,0.5947712418300654,0.43790849673202614,0.05961701569145819,5,sw2v_umbc_lem,0.47297294101534176,0.5810810418188486,0.41891889061358845,0.06163109989514939,nn2,0.4861110435956884,0.5972221392747028,0.43055549575618113,0.06334307037452565,0.46052625519391377,0.5657893992382369,0.4078946831717522,0.06000922500400396,entailment,lem2lem,random
24,0.615686274509804,0.6666666666666666,0.5555555555555556,0.03541494688665114,5,glove_cc_en,0.6297008974966084,0.6666666283524926,0.5166666236111147,0.05674286172717379,nn2,0.6183598761865182,0.7045452944215239,0.532786841574849,0.0616062490055168,0.6789472790858844,0.8552630453601255,0.4078946831717522,0.1515387174174105,entailment,lem2lem,test
